Data info
File name: C:\DEWESoft7\Data\Test_kastor_choco_5.d7d
Start time: 20/01/1980 07:56:41.674
Number of channels: 3
Sample rate: 5000
Store type: Toujours rapide


Data1

Time [s]	AI 0 [V]	AI 1 [V]	AI 2 [V]	
16,844	0,74152803	3,7789793	4,1401935
16,8442	0,74209785	3,7813516	4,1405144
16,8444	0,74256396	3,7835343	4,1407776
16,8446	0,74299788	3,7857242	4,1411772
16,8448	0,74335909	3,7878389	4,1414523
16,845	0,74361897	3,7899585	4,1418409
16,8452	0,74398375	3,792022	4,1421571
16,8454	0,74446774	3,7939532	4,1423264
16,8456	0,74449158	3,7958558	4,1426754
16,8458	0,74403739	3,7979789	4,1430106
16,846	0,74347591	3,8006659	4,143187
16,8462	0,74324107	3,8030536	4,1433992
16,8464	0,74306226	3,8053973	4,1436219
16,8466	0,7427845	3,8075585	4,1438365
16,8468	0,74265814	3,8097568	4,1439843
16,847	0,74266648	3,8119335	4,1442575
16,8472	0,74259973	3,8141544	4,1445007
16,8474	0,74250913	3,8162739	4,1446018
16,8476	0,74261999	3,8182933	4,1448402
16,8478	0,74260688	3,8204653	4,145155
16,848	0,7421205	3,82266	4,1452956
16,8482	0,74178195	3,8247473	4,1452494
16,8484	0,74158764	3,8266046	4,145236
16,8486	0,74153399	3,8280542	4,145638
16,8488	0,74138737	3,8299723	4,145936
16,849	0,74123001	3,8322623	4,1461658
16,8492	0,74090099	3,8342865	4,1463923
16,8494	0,7407794	3,8362772	4,1466951
16,8496	0,74047542	3,8380177	4,1468134
16,8498	0,74022865	3,8398654	4,1470456
16,85	0,73997235	3,8416572	4,1473031
16,8502	0,73978043	3,8431032	4,1473784
16,8504	0,73975658	3,8445849	4,1476812
16,8506	0,7397244	3,8461895	4,1479993
16,8508	0,73953128	3,8477941	4,1485896
16,851	0,73891377	3,8497002	4,1490378
16,8512	0,7382772	3,8517375	4,1495538
16,8514	0,7379303	3,8536747	4,1501203
16,8516	0,73743558	3,8556714	4,1505136
16,8518	0,73717928	3,8576181	4,1510882
16,852	0,7366631	3,8595743	4,1517963
16,8522	0,73621488	3,8614852	4,1525235
16,8524	0,73555326	3,8634391	4,1531363
16,8526	0,73533988	3,8653631	4,1537833
16,8528	0,73555088	3,8675113	4,1545334
16,853	0,73590732	3,8696356	4,1551485
16,8532	0,73625183	3,8718517	4,1552973
16,8534	0,73685145	3,8739569	4,1549897
16,8536	0,73788381	3,8755281	4,1547632
16,8538	0,73871708	3,8767416	4,1550374
16,854	0,73938346	3,8782294	4,1554737
16,8542	0,74000454	3,8795514	4,1561389
16,8544	0,74049687	3,8805993	4,1567016
16,8546	0,74090099	3,8814671	4,1573668
16,8548	0,7411418	3,8819964	4,1578984
16,855	0,74133611	3,8826377	4,1585231
16,8552	0,7415936	3,8833447	4,15908
16,8554	0,74188566	3,8840778	4,1596293
16,8556	0,74225879	3,8846107	4,1599884
16,8558	0,7425735	3,8850803	4,1604319
16,856	0,74212885	3,8856215	4,1606688
16,8562	0,74174738	3,8868172	4,1609349
16,8564	0,74138975	3,8880022	4,1611638
16,8566	0,74120975	3,889025	4,1614523
16,8568	0,74095345	3,8901026	4,16155
16,857	0,74104404	3,8910944	4,1616216
16,8572	0,74080682	3,8922091	4,1619349
16,8574	0,74035501	3,8933105	4,1622272
16,8576	0,73955512	3,8944383	4,1624928
16,8578	0,7387743	3,8956268	4,163219
16,858	0,73809958	3,896708	4,1641736
16,8582	0,73740101	3,8979633	4,164957
16,8584	0,73691463	3,8990886	4,1655626
16,8586	0,73680854	3,9000494	4,1662111
16,8588	0,73709345	3,900481	4,1670671
16,859	0,73710537	3,9007957	4,1675305
16,8592	0,7371161	3,9014323	4,1684475
16,8594	0,73707795	3,9018018	4,1690245
16,8596	0,73688364	3,9021428	4,1692495
16,8598	0,73680496	3,9025087	4,1695061
16,86	0,7366631	3,9030845	4,169457
16,8602	0,73655939	3,9038558	4,1694226
16,8604	0,73647237	3,9052649	4,1695657
16,8606	0,736588	3,9063103	4,1697264
16,8608	0,73689437	3,9070482	4,1699352
16,861	0,73676801	3,9077575	4,1702452
16,8612	0,73626018	3,9087362	4,1706004
16,8614	0,73558426	3,9101691	4,1708994
16,8616	0,73489881	3,9116223	4,1714501
16,8618	0,73433614	3,9128108	4,1719341
16,862	0,73428488	3,9141066	4,1724873
16,8622	0,73461866	3,915344	4,1728234
16,8624	0,73488331	3,9165123	4,1730657
16,8626	0,73531365	3,9176507	4,1729274
16,8628	0,73546386	3,9188714	4,1727543
16,863	0,73555565	3,9200087	4,172689
16,8632	0,73574996	3,9210696	4,172689
16,8634	0,73580956	3,9224715	4,1727996
16,8636	0,73619461	3,9237733	4,1728606
16,8638	0,73700166	3,9247925	4,1728806
16,864	0,73766446	3,9254768	4,1728354
16,8642	0,73818421	3,9263053	4,1729298
16,8644	0,73857403	3,9272649	4,1730499
16,8646	0,73898411	3,9280088	4,1730618
16,8648	0,73915935	3,9289362	4,1730108
16,865	0,7394228	3,9298244	4,1728487
16,8652	0,73972797	3,9307017	4,1731992
16,8654	0,74009514	3,9315863	4,1736927
16,8656	0,74042177	3,9321632	4,1741529
16,8658	0,74066019	3,932795	4,174787
16,866	0,74106193	3,9329369	4,1753078
16,8662	0,74126816	3,9327009	4,1757059
16,8664	0,74113107	3,9330859	4,1761422
16,8666	0,7404933	3,9338059	4,1764116
16,8668	0,7397244	3,9342792	4,1767931
16,867	0,73904133	3,9348657	4,1773701
16,8672	0,73826289	3,935277	4,1781974
16,8674	0,73762512	3,935854	4,1790676
16,8676	0,73695755	3,9363534	4,1797638
16,8678	0,73640561	3,9370329	4,1804519
16,868	0,73579168	3,9376266	4,1812315
16,8682	0,7353673	3,9381499	4,1819515
16,8684	0,73490477	3,9388688	4,1825953
16,8686	0,73437548	3,9395232	4,1831198
16,8688	0,73445892	3,9400394	4,1836905
16,869	0,73477006	3,9401205	4,1841531
16,8692	0,73508477	3,9400477	4,1847196
16,8694	0,7353828	3,9400203	4,1852522
16,8696	0,73537445	3,9399905	4,1856565
16,8698	0,73527551	3,939913	4,1862226
16,87	0,7350502	3,9396031	4,1865935
16,8702	0,73502755	3,9392025	4,1868916
16,8704	0,73501921	3,938777	4,1875114
16,8706	0,73493695	3,9384778	4,1883087
16,8708	0,73501563	3,9382751	4,1888871
16,871	0,73489881	3,9379056	4,189353
16,8712	0,73516822	3,9376302	4,1896834
16,8714	0,73512888	3,9375432	4,1897883
16,8716	0,73526001	3,9381392	4,1898322
16,8718	0,73545432	3,9390881	4,1896415
16,872	0,73548174	3,9398272	4,1890802
16,8722	0,73557472	3,9405973	4,1886425
16,8724	0,73563194	3,9412398	4,1883087
16,8726	0,73587155	3,9420302	4,1881599
16,8728	0,73602653	3,9426537	4,1880264
16,873	0,7361958	3,9433522	4,1879463
16,8732	0,73608971	3,9440627	4,1877985
16,8734	0,73615289	3,944772	4,1876507
16,8736	0,73617911	3,9454682	4,1875806
16,8738	0,73640084	3,9461668	4,1875029
16,874	0,73686337	3,9466102	4,1873016
16,8742	0,73743558	3,9465041	4,1872501
16,8744	0,73791838	3,9464183	4,1870618
16,8746	0,7383523	3,9464338	4,1868582
16,8748	0,73863244	3,9464171	4,1866913
16,875	0,73908663	3,9464302	4,1865659
16,8752	0,73932862	3,9463623	4,1863227
16,8754	0,7397387	3,9463444	4,1861525
16,8756	0,74026203	3,9462693	4,1858592
16,8758	0,74056602	3,9461691	4,1856337
16,876	0,74041224	3,9459283	4,1854262
16,8762	0,74007487	3,9457555	4,1851654
16,8764	0,73971248	3,9457424	4,1852965
16,8766	0,7386682	3,9457471	4,1859531
16,8768	0,7377634	3,9462454	4,186975
16,877	0,73714709	3,9467723	4,1878357
16,8772	0,73666072	3,9468391	4,1888728
16,8774	0,73612428	3,9467175	4,1897678
16,8776	0,73576546	3,9462419	4,1906977
16,8778	0,73537326	3,945833	4,1914248
16,878	0,73503828	3,9456768	4,1922116
16,8782	0,73468781	3,9456053	4,1929507
16,8784	0,73439336	3,9453323	4,1936874
16,8786	0,73395109	3,9451511	4,1943755
16,8788	0,7333777	3,945014	4,195056
16,879	0,7333312	3,9449902	4,1956391
16,8792	0,73360419	3,9446921	4,1962409
16,8794	0,73398328	3,9437909	4,196744
16,8796	0,73422408	3,9430912	4,1972923
16,8798	0,73425627	3,9422519	4,1977992
16,88	0,73432779	3,941576	4,1983023
16,8802	0,73418593	3,9410324	4,1987171
16,8804	0,73420143	3,940459	4,1993179
16,8806	0,73437548	3,9397891	4,199976
16,8808	0,73498225	3,9390428	4,2005181
16,881	0,73565459	3,9381773	4,2009106
16,8812	0,73626018	3,9372499	4,2010131
16,8814	0,73704576	3,9363034	4,2007937
16,8816	0,73731041	3,9352996	4,2007256
16,8818	0,73716736	3,9346213	4,2008257
16,882	0,73715067	3,9342709	4,2010331
16,8822	0,73712683	3,9337416	4,2010846
16,8824	0,73722577	3,9332039	4,2008843
16,8826	0,7371006	3,9327283	4,2004123
16,8828	0,73707318	3,9322538	4,1999331
16,883	0,73682046	3,9321251	4,1993976
16,8832	0,73677993	3,9322979	4,198904
16,8834	0,73672986	3,9326341	4,1985621
16,8836	0,73681927	3,9326687	4,1981688
16,8838	0,73673701	3,9327676	4,1979337
16,884	0,73668456	3,9330525	4,1977429
16,8842	0,73732591	3,9331694	4,197494
16,8844	0,73796487	3,9329047	4,1973519
16,8846	0,73838568	3,9325304	4,197041
16,8848	0,73904371	3,9321072	4,1968551
16,885	0,73966002	3,9318187	4,1967225
16,8852	0,74003077	3,9315779	4,1966534
16,8854	0,73987103	3,9312489	4,1964808
16,8856	0,73944306	3,930927	4,1964412
16,8858	0,73911047	3,9307673	4,1968918
16,886	0,73856926	3,9303155	4,1975608
16,8862	0,7383368	3,9300866	4,1980672
16,8864	0,73819613	3,9296598	4,1985288
16,8866	0,73808408	3,929121	4,1989946
16,8868	0,73764181	3,9285834	4,1993499
16,887	0,73684311	3,9288254	4,1999664
16,8872	0,73616481	3,9290376	4,2004347
16,8874	0,73563433	3,9291747	4,2010379
16,8876	0,73526835	3,9294727	4,2013874
16,8878	0,73494649	3,9295156	4,2016902
16,888	0,73474264	3,9296718	4,2023315
16,8882	0,73441839	3,9298422	4,2033091
16,8884	0,73433495	3,9299245	4,2043271
16,8886	0,73409891	3,9298983	4,2054405
16,8888	0,73382115	3,9295907	4,2063212
16,889	0,73350525	3,9290566	4,2073321
16,8892	0,73336697	3,92873	4,208312
16,8894	0,73351717	3,9282472	4,209198
16,8896	0,73371863	3,9273591	4,2101932
16,8898	0,7337234	3,9262123	4,2111492
16,89	0,73412275	3,9252694	4,2119493
16,8902	0,73489165	3,9241917	4,2123771
16,8904	0,73554492	3,923213	4,2128778
16,8906	0,7363627	3,9223833	4,2129683
16,8908	0,73728895	3,921438	4,2130342
16,891	0,73803163	3,9205141	4,2132154
16,8912	0,73865628	3,9196498	4,2134633
16,8914	0,73917127	3,9187772	4,2135777
16,8916	0,739784	3,9178212	4,2138877
16,8918	0,74021435	3,9168282	4,2138958
16,892	0,73995805	3,9160461	4,2140903
16,8922	0,73974347	3,9158494	4,2142415
16,8924	0,73947167	3,9153154	4,2144003
16,8926	0,73939061	3,9149756	4,2146993
16,8928	0,73923802	3,9146121	4,2148328
16,893	0,73927379	3,9140959	4,2151632
16,8932	0,73900795	3,9135249	4,2153192
16,8934	0,73897576	3,9128573	4,2157021
16,8936	0,73888516	3,9123113	4,2160239
16,8938	0,73891377	3,9118416	4,2158437
16,894	0,73882437	3,9113731	4,2154732
16,8942	0,73869205	3,9110799	4,2150726
16,8944	0,73907232	3,9109714	4,2145624
16,8946	0,73955393	3,9109106	4,214046
16,8948	0,7397089	3,9104886	4,2137542
16,895	0,73963737	3,9099486	4,2137551
16,8952	0,73939061	3,9096375	4,2138815
16,8954	0,73931551	3,9092894	4,2146316
16,8956	0,73900557	3,9088387	4,215045
16,8958	0,73886132	3,9083607	4,2153645
16,896	0,73880768	3,9077134	4,2155757
16,8962	0,73877072	3,9071591	4,216013
16,8964	0,73866224	3,9067824	4,2164578
16,8966	0,73871946	3,9061518	4,216764
16,8968	0,73893046	3,9057214	4,2173576
16,897	0,73874688	3,9051182	4,2178979
16,8972	0,73810434	3,9049633	4,2184844
16,8974	0,7376132	3,9051409	4,2190518
16,8976	0,73718047	3,9052124	4,219574
16,8978	0,73695159	3,9053268	4,2201724
16,898	0,73675728	3,9052005	4,2208281
16,8982	0,73654747	3,9052374	4,2213645
16,8984	0,73634124	3,9051862	4,2219043
16,8986	0,73603487	3,905154	4,2225757
16,8988	0,73589897	3,9051838	4,2232323
16,899	0,73560214	3,90534	4,2236924
16,8992	0,7353673	3,9057024	4,2241979
16,8994	0,73538995	3,9058836	4,2248631
16,8996	0,73611951	3,9060147	4,225862
16,8998	0,7371161	3,9057643	4,2266002
16,9	0,73796248	3,9050896	4,2268481
16,9002	0,73876715	3,9042778	4,2271795
16,9004	0,7394383	3,9035637	4,2277684
16,9006	0,74010348	3,9027448	4,2283168
16,9008	0,74068403	3,9020748	4,2287683
16,901	0,74120259	3,9013011	4,2292657
16,9012	0,74159598	3,9005227	4,2295432
16,9014	0,74217296	3,8997037	4,2299366
16,9016	0,74250197	3,8987274	4,2302814
16,9018	0,74303007	3,8977332	4,2306209
16,902	0,74334359	3,8968368	4,2307901
16,9022	0,74326015	3,8960083	4,2310824
16,9024	0,74298954	3,8956935	4,2312279
16,9026	0,74276662	3,895473	4,2314162
16,9028	0,74265099	3,8951142	4,2316332
16,903	0,74245429	3,8947148	4,2317119
16,9032	0,74229693	3,8942416	4,2317319
16,9034	0,74231243	3,8939292	4,2316999
16,9036	0,7424686	3,8935657	4,2317238
16,9038	0,74263668	3,8932736	4,2318382
16,904	0,74238992	3,8929613	4,2317238
16,9042	0,74176884	3,8928492	4,2318907
16,9044	0,74086642	3,8926036	4,2322183
16,9046	0,74023819	3,8924892	4,2330232
16,9048	0,74041224	3,892184	4,2340055
16,905	0,74057198	3,8914831	4,2346072
16,9052	0,74071503	3,8908	4,2348757
16,9054	0,7407937	3,8901992	4,2349982
16,9056	0,740839	3,8897772	4,2350054
16,9058	0,740839	3,8895733	4,235146
16,906	0,74093318	3,8896794	4,2351794
16,9062	0,74105	3,8898499	4,2354226
16,9064	0,74125624	3,889652	4,2355647
16,9066	0,74132776	3,8895519	4,2357063
16,9068	0,74137425	3,8894112	4,2359962
16,907	0,74171758	3,8890989	4,2362499
16,9072	0,74177122	3,8888354	4,2365408
16,9074	0,74123597	3,8888235	4,2368283
16,9076	0,74093676	3,8893898	4,2373433
16,9078	0,7404778	3,8897891	4,2377687
16,908	0,74027395	3,8901289	4,2383041
16,9082	0,73976374	3,8904591	4,2388144
16,9084	0,73960638	3,8907952	4,2393174
16,9086	0,73961592	3,8911946	4,2397943
16,9088	0,73981023	3,8915939	4,2402673
16,909	0,74020123	3,8920732	4,240593
16,9092	0,7404635	3,8924308	4,2405725
16,9094	0,74084496	3,8930686	4,2403331
16,9096	0,74092007	3,8936801	4,2400742
16,9098	0,74138737	3,8941891	4,2400503
16,91	0,74208713	3,8946075	4,2398968
16,9102	0,7427249	3,894331	4,2396474
16,9104	0,7434926	3,894238	4,2393422
16,9106	0,74418044	3,8943214	4,2389312
16,9108	0,74470615	3,8944311	4,2390776
16,911	0,74519014	3,8945491	4,2394128
16,9112	0,74555612	3,8946326	4,2399979
16,9114	0,74600196	3,8946946	4,2406669
16,9116	0,74643469	3,8941665	4,2413116
16,9118	0,74674702	3,8935621	4,2416658
16,912	0,74723816	3,892966	4,2420101
16,9122	0,74774361	3,8924463	4,2424812
16,9124	0,74785328	3,8918383	4,2427578
16,9126	0,74757671	3,8917024	4,2429891
16,9128	0,74749804	3,8919241	4,2433119
16,913	0,74738836	3,8919396	4,2434168
16,9132	0,7472465	3,8919289	4,2434683
16,9134	0,74674702	3,8920898	4,2437019
16,9136	0,74621415	3,8919563	4,2439642
16,9138	0,7455585	3,8918824	4,2443767
16,914	0,74495173	3,8917668	4,2450585
16,9142	0,7445035	3,891768	4,2456594
16,9144	0,7441709	3,8917441	4,2461872
16,9146	0,74365592	3,8916869	4,2467856
16,9148	0,74321246	3,8918073	4,2473412
16,915	0,74329114	3,8918812	4,2477407
16,9152	0,74366546	3,8914104	4,2482724
16,9154	0,7440064	3,8907881	4,2488003
16,9156	0,74420428	3,8901908	4,2491975
16,9158	0,74442005	3,8896985	4,2497158
16,916	0,74455118	3,889019	4,2503467
16,9162	0,74453568	3,8885589	4,2509961
16,9164	0,74480867	3,8880284	4,2516088
16,9166	0,74502087	3,8874109	4,2518368
16,9168	0,74515676	3,8869925	4,2520084
16,917	0,74551082	3,8865609	4,2521729
16,9172	0,74576473	3,8863416	4,252254
16,9174	0,74607944	3,8863595	4,2524662
16,9176	0,74569678	3,8863642	4,2528009
16,9178	0,74503398	3,8868923	4,2531862
16,918	0,74491	3,8873835	4,2534676
16,9182	0,74525332	3,887871	4,2538419
16,9184	0,74557042	3,8881094	4,2540994
16,9186	0,74620581	3,8883455	4,2540255
16,9188	0,74659443	3,8888259	4,2536964
16,919	0,74689126	3,8891585	4,2536511
16,9192	0,74722266	3,8895483	4,2534781
16,9194	0,74736929	3,8897569	4,2535329
16,9196	0,74741817	3,8900573	4,2535615
16,9198	0,7474587	3,8905401	4,2534318
16,92	0,74752665	3,8908739	4,2533531
16,9202	0,74828362	3,8912148	4,2534485
16,9204	0,74919319	3,8911874	4,2536283
16,9206	0,74994302	3,8910408	4,2537179
16,9208	0,75057483	3,8910849	4,2537808
16,921	0,75108147	3,89098	4,2538524
16,9212	0,75148797	3,8910038	4,2539301
16,9214	0,75192308	3,8910372	4,2539706
16,9216	0,75240827	3,8909621	4,2539206
16,9218	0,75297093	3,8909693	4,2538681
16,922	0,75354195	3,8909168	4,253633
16,9222	0,75387812	3,8908441	4,2536545
16,9224	0,75448012	3,8906307	4,2540755
16,9226	0,75475073	3,8902791	4,2545319
16,9228	0,75402236	3,8899548	4,2551708
16,923	0,75312114	3,8897986	4,2559233
16,9232	0,75226641	3,8893397	4,2567601
16,9234	0,75156069	3,8888426	4,2581143
16,9236	0,751122	3,8887687	4,2591643
16,9238	0,7507453	3,8885541	4,2600837
16,924	0,75024939	3,8884957	4,2608833
16,9242	0,74993587	3,8882859	4,2618074
16,9244	0,74961996	3,888243	4,2625704
16,9246	0,74931121	3,8881702	4,2634048
16,9248	0,74916577	3,8880677	4,2640581
16,925	0,74899292	3,8881011	4,2646732
16,9252	0,74906683	3,8882227	4,2654362
16,9254	0,74951267	3,8879938	4,2660465
16,9256	0,74997997	3,8873835	4,2667174
16,9258	0,75044489	3,8868184	4,2674103
16,926	0,75076199	3,8862462	4,2681026
16,9262	0,75090504	3,885879	4,2686582
16,9264	0,75132585	3,8853843	4,2693973
16,9266	0,75153923	3,8847787	4,2700434
16,9268	0,7517705	3,8840384	4,2708921
16,927	0,75210071	3,8835342	4,2717423
16,9272	0,75217223	3,8828249	4,2725801
16,9274	0,75292683	3,8821609	4,2733026
16,9276	0,75398421	3,881336	4,2741895
16,9278	0,75473642	3,8804646	4,2747283
16,928	0,75495815	3,8800378	4,2747297
16,9282	0,75524306	3,8802476	4,2744064
16,9284	0,75547433	3,8800843	4,2741194
16,9286	0,75575805	3,8801594	4,273695
16,9288	0,75601912	3,8806219	4,2733755
16,929	0,75619674	3,8810523	4,2731562
16,9292	0,75637197	3,8814945	4,2728925
16,9294	0,75664377	3,8818533	4,2728581
16,9296	0,75672603	3,8822646	4,2727389
16,9298	0,75681424	3,88254	4,2724361
16,93	0,75679874	3,8829381	4,2724004
16,9302	0,75670457	3,8832386	4,2722654
16,9304	0,75719333	3,8835223	4,2722464
16,9306	0,75785971	3,8836057	4,2722073
16,9308	0,75860834	3,8833888	4,2723799
16,931	0,75933194	3,8832898	4,2722535
16,9312	0,75996137	3,8832898	4,272243
16,9314	0,76046562	3,883204	4,2722034
16,9316	0,76115108	3,8832064	4,2722383
16,9318	0,76170897	3,8831742	4,2722716
16,932	0,76200819	3,8832827	4,2722511
16,9322	0,76193786	3,8832815	4,2723417
16,9324	0,76159692	3,8833411	4,2725778
16,9326	0,76141572	3,8833876	4,2733049
16,9328	0,76133704	3,8833721	4,2740812
16,933	0,76065278	3,8834198	4,274725
16,9332	0,75987554	3,8840981	4,2751813
16,9334	0,75940228	3,8848038	4,2755604
16,9336	0,75906134	3,8852937	4,2761922
16,9338	0,7586441	3,8856692	4,2770267
16,934	0,75840688	3,8861318	4,2780652
16,9342	0,7582078	3,8861949	4,278995
16,9344	0,75785017	3,8861556	4,2801237
16,9346	0,75771546	3,8859923	4,2810678
16,9348	0,75745082	3,8858552	4,2819643
16,935	0,75738406	3,885885	4,2828465
16,9352	0,75700259	3,8857527	4,2837739
16,9354	0,75694776	3,8857634	4,2845907
16,9356	0,75738645	3,8857062	4,2853894
16,9358	0,75808501	3,8851197	4,2862153
16,936	0,75860834	3,8845773	4,2869391
16,9362	0,75893617	3,8840206	4,2878056
16,9364	0,75904226	3,8834841	4,2887139
16,9366	0,75954533	3,8830884	4,2895246
16,9368	0,76043582	3,8827617	4,2903709
16,937	0,76140857	3,8824399	4,2910218
16,9372	0,76251364	3,8820512	4,2914605
16,9374	0,76355433	3,8816924	4,2913523
16,9376	0,76456881	3,8814147	4,2914057
16,9378	0,76551414	3,8809807	4,291605
16,938	0,76626396	3,8803573	4,2918992
16,9382	0,76623893	3,8799949	4,2920723
16,9384	0,76624012	3,8800604	4,2922115
16,9386	0,76629138	3,8801403	4,2924404
16,9388	0,7665751	3,8800259	4,2926478
16,939	0,76687193	3,8800187	4,2930222
16,9392	0,76709008	3,8797958	4,2932773
16,9394	0,76737499	3,8797255	4,293294
16,9396	0,76745248	3,879679	4,2931628
16,9398	0,76750135	3,8795335	4,292779
16,94	0,76752043	3,8796694	4,2924476
16,9402	0,76763368	3,8803465	4,2919936
16,9404	0,76765394	3,8815649	4,2917299
16,9406	0,76789832	3,8822622	4,2915535
16,9408	0,76866722	3,8828702	4,2913642
16,941	0,76961136	3,8827677	4,2911377
16,9412	0,77042079	3,8827951	4,2908931
16,9414	0,7707355	3,8828082	4,2906713
16,9416	0,77080584	3,88272	4,2905164
16,9418	0,77071166	3,8829226	4,2905798
16,942	0,77069378	3,8829429	4,2912197
16,9422	0,77061868	3,8830264	4,2917981
16,9424	0,77062821	3,8829548	4,2922821
16,9426	0,77057934	3,882875	4,292655
16,9428	0,77063298	3,8828166	4,2931318
16,943	0,77096558	3,8827403	4,2934504
16,9432	0,77085471	3,8825328	4,2939701
16,9434	0,77030993	3,8827796	4,2944527
16,9436	0,76993799	3,8832862	4,2949152
16,9438	0,76964831	3,8839574	4,2955208
16,944	0,76948738	3,8845892	4,2959833
16,9442	0,76943135	3,8851805	4,2965364
16,9444	0,76939559	3,8857336	4,2969298
16,9446	0,76939201	3,8863714	4,2973471
16,9448	0,76927161	3,8870783	4,2975664
16,945	0,76924658	3,8877804	4,2982578
16,9452	0,76927757	3,8886065	4,2993083
16,9454	0,76925969	3,8892443	4,3003216
16,9456	0,76896524	3,8898451	4,3015766
16,9458	0,76923347	3,8901217	4,3026376
16,946	0,77010369	3,8898046	4,3037906
16,9462	0,77127194	3,8890584	4,3046918
16,9464	0,77249146	3,8887424	4,3055692
16,9466	0,7736156	3,8884742	4,3058991
16,9468	0,77471709	3,8881822	4,3060579
16,947	0,77558851	3,887908	4,3063011
16,9472	0,77652311	3,8878031	4,3067231
16,9474	0,7774601	3,8873394	4,3070483
16,9476	0,77828503	3,8871129	4,3073678
16,9478	0,77894187	3,88658	4,3077269
16,948	0,7797823	3,8861043	4,3079104
16,9482	0,78055	3,8856096	4,3082833
16,9484	0,78077888	3,8850958	4,3083897
16,9486	0,78073955	3,8851006	4,3085647
16,9488	0,78070617	3,8853068	4,3087139
16,949	0,78084207	3,8853939	4,3087521
16,9492	0,78107929	3,8854809	4,3089294
16,9494	0,78121996	3,8854284	4,3090119
16,9496	0,7814393	3,8853736	4,3089581
16,9498	0,78159547	3,8853998	4,3090668
16,95	0,78159308	3,8851876	4,3088078
16,9502	0,7817111	3,8849957	4,3085136
16,9504	0,78219986	3,8848968	4,3087211
16,9506	0,78230476	3,8849862	4,30861
16,9508	0,78214145	3,8851471	4,3084955
16,951	0,78227258	3,8851244	4,3081822
16,9512	0,78250504	3,8847311	4,3081274
16,9514	0,78268743	3,8844259	4,3084216
16,9516	0,78290081	3,8846679	4,3085995
16,9518	0,78322029	3,8851054	4,3086615
16,952	0,78346467	3,8853664	4,3087997
16,9522	0,78363037	3,88555	4,3091106
16,9524	0,78397846	3,8857443	4,3093038
16,9526	0,78402615	3,8859506	4,3096185
16,9528	0,78441	3,8861854	4,3099475
16,953	0,7846508	3,8862092	4,3102789
16,9532	0,78490591	3,886301	4,3105664
16,9534	0,78525877	3,886375	4,3108501
16,9536	0,785074	3,8864465	4,3112278
16,9538	0,78489518	3,8870533	4,311656
16,954	0,78474379	3,8876863	4,3119621
16,9542	0,78457451	3,8879783	4,3124199
16,9544	0,7846818	3,8883955	4,3128037
16,9546	0,78452682	3,8888199	4,3132806
16,9548	0,78465319	3,8892026	4,3137026
16,955	0,78460312	3,8895793	4,3142214
16,9552	0,78440642	3,8901396	4,3148065
16,9554	0,78489399	3,8905997	4,3154621
16,9556	0,78557825	3,8911195	4,3157911
16,9558	0,78615522	3,8916917	4,3161263
16,956	0,78709579	3,892457	4,3158855
16,9562	0,78858471	3,8929195	4,3154993
16,9564	0,78983045	3,8930089	4,3154564
16,9566	0,79103088	3,8931234	4,3158712
16,9568	0,79205251	3,8934238	4,3164945
16,957	0,79306102	3,893394	4,3169808
16,9572	0,79387999	3,8932474	4,3175831
16,9574	0,79488134	3,8926585	4,3180814
16,9576	0,79568481	3,8921924	4,3186011
16,9578	0,79645133	3,8918109	4,3189383
16,958	0,79728818	3,891427	4,3192863
16,9582	0,79807854	3,890775	4,319643
16,9584	0,7990191	3,8903828	4,3200135
16,9586	0,79959011	3,8897021	4,3202128
16,9588	0,79967713	3,8896091	4,3204346
16,959	0,80000138	3,8898165	4,3206396
16,9592	0,80003357	3,8896544	4,3207421
16,9594	0,8002398	3,8896818	4,3207874
16,9596	0,80065823	3,8896365	4,3208361
16,9598	0,80123401	3,8895721	4,3207455
16,96	0,80127096	3,8892562	4,3204226
16,9602	0,80103612	3,8893278	4,3203425
16,9604	0,80059505	3,8894589	4,3205919
16,9606	0,80021954	3,8895435	4,3210521
16,9608	0,79991794	3,8896794	4,3216815
16,961	0,79969382	3,8898082	4,3222013
16,9612	0,80002165	3,8897867	4,3226495
16,9614	0,80057955	3,8894553	4,3231382
16,9616	0,80127096	3,888783	4,3236532
16,9618	0,80170965	3,8881404	4,3243613
16,962	0,80219126	3,8876612	4,3248177
16,9622	0,80249763	3,887126	4,3250146
16,9624	0,80295658	3,8866336	4,3250537
16,9626	0,80345607	3,8862092	4,3249917
16,9628	0,80383158	3,8858743	4,3247595
16,963	0,80442286	3,8858993	4,324676
16,9632	0,8048377	3,8860745	4,3245649
16,9634	0,80541825	3,886071	4,3246641
16,9636	0,80608225	3,8860006	4,3248725
16,9638	0,80616093	3,8858576	4,3250346
16,964	0,8061955	3,8862939	4,3253684
16,9642	0,80601907	3,8870711	4,3256679
16,9644	0,80566382	3,8873715	4,3260446
16,9646	0,80581641	3,8879068	4,3262815
16,9648	0,80651975	3,8884134	4,3265953
16,965	0,80739474	3,8888199	4,3269849
16,9652	0,80832696	3,8891943	4,3271303
16,9654	0,80927944	3,8895364	4,3266954
16,9656	0,81009603	3,8901026	4,326458
16,9658	0,81096983	3,8906188	4,3264236
16,966	0,81143832	3,8911481	4,3263602
16,9662	0,81199265	3,8918049	4,3263555
16,9664	0,81324792	3,8923795	4,3262935
