Data info
File name: C:\DEWESoft7\Data\Test_kastor_choco_4.d7d
Start time: 20/01/1980 07:52:37.818
Number of channels: 3
Sample rate: 5000
Store type: Toujours rapide


Data1

Time [s]	AI 0 [V]	AI 1 [V]	AI 2 [V]	
10,825	2,9021165	3,2194371	3,4540927
10,8252	2,9021404	3,2191415	3,4538722
10,8254	2,9023228	3,2191892	3,4537387
10,8256	2,9026077	3,2187827	3,4534442
10,8258	2,9028771	3,2184036	3,4533918
10,826	2,9031453	3,2179232	3,4532046
10,8262	2,9028163	3,2175405	3,453114
10,8264	2,9023275	3,2177718	3,4530771
10,8266	2,9017982	3,2181342	3,4531593
10,8268	2,9013679	3,218164	3,453387
10,827	2,9009888	3,2182462	3,4534073
10,8272	2,9012129	3,2183487	3,4536123
10,8274	2,9016993	3,2184119	3,4536791
10,8276	2,9021308	3,21858	3,4537041
10,8278	2,9026744	3,2186396	3,4532511
10,828	2,9030237	3,2187266	3,4526396
10,8282	2,9034338	3,2187696	3,4520471
10,8284	2,9034958	3,2189257	3,4515107
10,8286	2,9036162	3,2191737	3,4509516
10,8288	2,9042802	3,219579	3,4505153
10,829	2,9052398	3,2193191	3,4502256
10,8292	2,9059622	3,2189114	3,4498823
10,8294	2,9065416	3,218766	3,4495866
10,8296	2,9071281	3,2186527	3,4490061
10,8298	2,9076478	3,2183607	3,4483945
10,83	2,9080603	3,2182462	3,4481049
10,8302	2,9084227	3,217941	3,4480298
10,8304	2,9089293	3,2176049	3,44823
10,8306	2,9093359	3,2171292	3,4483206
10,8308	2,9096649	3,2162602	3,4484255
10,831	2,9103515	3,2150955	3,4485161
10,8312	2,9106507	3,2138724	3,4485793
10,8314	2,9104815	3,21315	3,4484577
10,8316	2,9104421	3,2127638	3,4484315
10,8318	2,9101143	3,2124133	3,4482348
10,832	2,9096053	3,2120616	3,4480369
10,8322	2,9088924	3,2116551	3,4479928
10,8324	2,9081223	3,2111378	3,4483123
10,8326	2,907407	3,210885	3,4489489
10,8328	2,9068706	3,2105703	3,4493685
10,833	2,9064307	3,2104511	3,4495604
10,8332	2,906116	3,2101746	3,4497738
10,8334	2,9057131	3,2100995	3,4498799
10,8336	2,9052756	3,2100947	3,4501803
10,8338	2,9052947	3,209929	3,4502673
10,834	2,9058168	3,2094879	3,4505355
10,8342	2,9061828	3,2087178	3,4505332
10,8344	2,9065928	3,2079573	3,4508038
10,8346	2,9068182	3,2072337	3,4508753
10,8348	2,9071031	3,2063742	3,4510624
10,835	2,9072127	3,2056136	3,4512234
10,8352	2,9074285	3,2048388	3,4515274
10,8354	2,9077086	3,2040055	3,4519136
10,8356	2,9079971	3,2030482	3,4523773
10,8358	2,9082892	3,2021708	3,4525585
10,836	2,9085813	3,2012804	3,4525037
10,8362	2,9088221	3,2003708	3,4521854
10,8364	2,9086277	3,1997485	3,4519315
10,8366	2,9085205	3,1998427	3,4517014
10,8368	2,9087899	3,2004066	3,4513772
10,837	2,9093132	3,2006879	3,450917
10,8372	2,9096982	3,2007773	3,4499967
10,8374	2,9101584	3,2009251	3,4490788
10,8376	2,9104111	3,2009871	3,4484696
10,8378	2,9108367	3,2010872	3,4478045
10,838	2,91113	3,201185	3,4473407
10,8382	2,9113231	3,2013113	3,4467578
10,8384	2,9115007	3,2015367	3,4461057
10,8386	2,9114208	3,2016177	3,4453976
10,8388	2,9114614	3,201638	3,4447861
10,839	2,9119871	3,2018943	3,4443772
10,8392	2,9125748	3,2016737	3,4439361
10,8394	2,9132042	3,2012291	3,4435248
10,8396	2,9136608	3,2009072	3,4430838
10,8398	2,9141519	3,2007546	3,4427536
10,84	2,9145691	3,2004316	3,4423864
10,8402	2,9151235	3,2003016	3,4420216
10,8404	2,9155216	3,2000799	3,4415889
10,8406	2,9158185	3,1998534	3,4410739
10,8408	2,916244	3,1997557	3,4405172
10,841	2,9168115	3,1993659	3,4397578
10,8412	2,9169748	3,1990774	3,4390676
10,8414	2,9168603	3,1988831	3,4386384
10,8416	2,9162047	3,1987424	3,4387636
10,8418	2,9153047	3,198951	3,4394717
10,842	2,9145024	3,1991036	3,4401357
10,8422	2,9138587	3,1989617	3,4406435
10,8424	2,9133008	3,1984372	3,441124
10,8426	2,9129336	3,1978054	3,4415424
10,8428	2,9125903	3,1974907	3,4419477
10,843	2,9123709	3,1969817	3,4423685
10,8432	2,9120932	3,1966395	3,4428525
10,8434	2,9118559	3,1962271	3,4431255
10,8436	2,9117939	3,1959636	3,4432828
10,8438	2,9114733	3,1957359	3,4435284
10,844	2,9115078	3,195631	3,4437287
10,8442	2,9119227	3,1953473	3,4438944
10,8444	2,9125545	3,1945415	3,4439528
10,8446	2,9130695	3,1936557	3,4440386
10,8448	2,9133544	3,1930978	3,4443974
10,845	2,9136608	3,1922777	3,4445429
10,8452	2,9140887	3,1918318	3,4448779
10,8454	2,9143689	3,1911094	3,4450853
10,8456	2,9145465	3,1905265	3,4453416
10,8458	2,9149804	3,1899757	3,4456718
10,846	2,915679	3,1893141	3,445822
10,8462	2,9167268	3,1884964	3,4460187
10,8464	2,9179249	3,1877775	3,445884
10,8466	2,9187307	3,1868048	3,4453738
10,8468	2,9187617	3,1860847	3,4450662
10,847	2,9189787	3,1858892	3,4448779
10,8472	2,9192743	3,1855876	3,4444535
10,8474	2,9192958	3,1850739	3,4437799
10,8476	2,9194841	3,1847007	3,44293
10,8478	2,9196355	3,1846495	3,4420216
10,848	2,9197583	3,1848414	3,4412301
10,8482	2,9199693	3,1851776	3,4404325
10,8484	2,9199085	3,1853051	3,4395933
10,8486	2,9198799	3,1853671	3,438921
10,8488	2,9200611	3,1857724	3,4382355
10,849	2,9201005	3,1860847	3,4375954
10,8492	2,9203866	3,1865664	3,4370196
10,8494	2,9212461	3,1867881	3,4363663
10,8496	2,9220889	3,1863375	3,4358096
10,8498	2,9229031	3,1861479	3,4351778
10,85	2,9235826	3,1860228	3,4346199
10,8502	2,9242716	3,1857903	3,4339988
10,8504	2,9248378	3,1854136	3,4334111
10,8506	2,9249535	3,1851537	3,432709
10,8508	2,9247627	3,184814	3,432219
10,851	2,9245815	3,1844146	3,4320593
10,8512	2,9242764	3,1841154	3,4321094
10,8514	2,9242656	3,1837101	3,4323096
10,8516	2,9242501	3,1831844	3,4322643
10,8518	2,9239533	3,1829042	3,4321523
10,852	2,9231749	3,1828649	3,4321737
10,8522	2,9225776	3,1831522	3,4321702
10,8524	2,9222856	3,1835623	3,4319842
10,8526	2,9221425	3,1837173	3,4316885
10,8528	2,921804	3,1840403	3,4316564
10,853	2,921761	3,1844015	3,4320128
10,8532	2,9216657	3,1846495	3,4323978
10,8534	2,9213998	3,1848807	3,4329391
10,8536	2,9213736	3,1848462	3,4334588
10,8538	2,9213545	3,1843836	3,4339595
10,854	2,9211864	3,1840606	3,4344316
10,8542	2,9210124	3,1839545	3,4348714
10,8544	2,9213974	3,1838901	3,4354341
10,8546	2,9221711	3,183461	3,4359622
10,8548	2,9225931	3,1826921	3,4363151
10,855	2,9228375	3,1820829	3,4368277
10,8552	2,9234991	3,1814153	3,4371614
10,8554	2,924597	3,180824	3,4374332
10,8556	2,9256914	3,180346	3,437537
10,8558	2,9268179	3,1798155	3,4374189
10,856	2,9277894	3,1792028	3,4368479
10,8562	2,92873	3,1784339	3,4364879
10,8564	2,9295692	3,1776674	3,4362602
10,8566	2,9303238	3,1769044	3,4358633
10,8568	2,9312656	3,1761832	3,4355533
10,857	2,9314873	3,1754763	3,4352338
10,8572	2,9314659	3,1750746	3,4348965
10,8574	2,9314444	3,1750662	3,4346426
10,8576	2,9314182	3,1746454	3,4342766
10,8578	2,9314599	3,1743259	3,4338045
10,858	2,9315898	3,1738145	3,4334397
10,8582	2,9316483	3,1735129	3,4331369
10,8584	2,9317114	3,1729705	3,4328699
10,8586	2,9316733	3,1726165	3,4321773
10,8588	2,9317913	3,1720133	3,4312475
10,859	2,9319344	3,171689	3,4302437
10,8592	2,9319534	3,1716688	3,4291601
10,8594	2,9322646	3,1722124	3,4280956
10,8596	2,9331574	3,1727118	3,4269285
10,8598	2,9340146	3,1726081	3,4260345
10,86	2,9342172	3,1722207	3,425113
10,8602	2,9343197	3,1721611	3,4244347
10,8604	2,9342244	3,1719882	3,4241867
10,8606	2,9341302	3,1719608	3,4241736
10,8608	2,9340312	3,1718392	3,4240568
10,861	2,9341457	3,1717999	3,4238458
10,8612	2,9343233	3,1716807	3,4237278
10,8614	2,9343626	3,1714745	3,4237123
10,8616	2,9344389	3,1714041	3,4235597
10,8618	2,9348013	3,17118	3,4234405
10,862	2,9348145	3,170907	3,4235001
10,8622	2,9344962	3,1707687	3,4231699
10,8624	2,9341648	3,1711586	3,4230649
10,8626	2,9337308	3,1712658	3,4230077
10,8628	2,9333792	3,1712968	3,4228384
10,863	2,9333398	3,1714482	3,4227097
10,8632	2,9332063	3,1715102	3,4226024
10,8634	2,9333112	3,17167	3,4225845
10,8636	2,9333601	3,1717725	3,4224653
10,8638	2,9331765	3,1721969	3,4223115
10,864	2,9330287	3,1726546	3,421948
10,8642	2,932795	3,1731923	3,4219396
10,8644	2,9326568	3,1736536	3,4223509
10,8646	2,93326	3,1740971	3,422792
10,8648	2,9346392	3,1741555	3,4233248
10,865	2,9359159	3,1735582	3,423599
10,8652	2,9371247	3,1727238	3,4233248
10,8654	2,9382226	3,1720991	3,4231544
10,8656	2,9393134	3,1715138	3,4231544
10,8658	2,940099	3,1707377	3,4229922
10,866	2,940999	3,1701179	3,4229827
10,8662	2,9418299	3,1695921	3,4228194
10,8664	2,9427407	3,1689651	3,4225953
10,8666	2,9433928	3,1682701	3,4223866
10,8668	2,9441366	3,1675489	3,4220874
10,867	2,9450676	3,1668742	3,4218204
10,8672	2,9453537	3,1661553	3,4215486
10,8674	2,9453096	3,1656928	3,4211874
10,8676	2,9453168	3,1654162	3,4207463
10,8678	2,94525	3,1652839	3,420223
10,868	2,9454563	3,1650026	3,4198213
10,8682	2,9454968	3,1646605	3,4193659
10,8684	2,9457257	3,1643624	3,4187782
10,8686	2,9458425	3,1639678	3,4180427
10,8688	2,9461441	3,1640251	3,4174299
10,869	2,9466019	3,1638772	3,4168828
10,8692	2,9466281	3,1635911	3,4162939
10,8694	2,9463539	3,1636221	3,4158242
10,8696	2,9458699	3,163429	3,4155869
10,8698	2,9458282	3,1632395	3,4157896
10,87	2,9461882	3,1626315	3,4157801
10,8702	2,9463992	3,1618102	3,4152532
10,8704	2,9466376	3,1611593	3,4146369
10,8706	2,9468629	3,1607134	3,4140456
10,8708	2,9471657	3,1605358	3,4134519
10,871	2,9473374	3,1605906	3,4127879
10,8712	2,9476318	3,1603868	3,4124362
10,8714	2,9480109	3,1602986	3,4120715
10,8716	2,9485009	3,1601126	3,4115863
10,8718	2,9487309	3,159749	3,4112453
10,872	2,9490993	3,1593056	3,4107828
10,8722	2,9495928	3,1591136	3,4104526
10,8724	2,949538	3,1587465	3,4101546
10,8726	2,9493079	3,1589265	3,4099662
10,8728	2,949141	3,1594152	3,4098542
10,873	2,9489443	3,1595738	3,4097326
10,8732	2,9489992	3,1599898	3,4098399
10,8734	2,9490862	3,1601841	3,4096718
10,8736	2,9489312	3,1603653	3,4096348
10,8738	2,9488966	3,1604714	3,4095991
10,874	2,9495344	3,1607909	3,4095681
10,8742	2,9503474	3,161238	3,4096515
10,8744	2,9511557	3,1616361	3,4092021
10,8746	2,9519103	3,1620677	3,4085536
10,8748	2,9526255	3,1627054	3,4077895
10,875	2,9537604	3,1630893	3,4073818
10,8752	2,9551384	3,1630845	3,4066689
10,8754	2,9561672	3,1629629	3,4059131
10,8756	2,9573188	3,1630309	3,4052587
10,8758	2,9581997	3,1629438	3,4050667
10,876	2,9591093	3,162895	3,4050155
10,8762	2,959852	3,1627185	3,4050202
10,8764	2,9607258	3,1623204	3,4050381
10,8766	2,9613993	3,1615181	3,405
10,8768	2,9620049	3,1606383	3,4047949
10,877	2,9626331	3,1598814	3,4047163
10,8772	2,9634545	3,1591816	3,4045386
10,8774	2,964159	3,1582816	3,404305
10,8776	2,9640827	3,1576939	3,4039342
10,8778	2,9640553	3,1576509	3,4033871
10,878	2,9641471	3,1573732	3,402878
10,8782	2,9643199	3,1570585	3,4021783
10,8784	2,9645071	3,1566865	3,401593
10,8786	2,9642878	3,1562181	3,4009004
10,8788	2,963917	3,1558974	3,4002161
10,879	2,9634879	3,1556566	3,399868
10,8792	2,9632018	3,1554337	3,3999276
10,8794	2,9629419	3,1553383	3,4001088
10,8796	2,9626486	3,1553061	3,4000814
10,8798	2,962415	3,1553931	3,4000337
10,88	2,9626486	3,1553311	3,399924
10,8802	2,96329	3,1552238	3,3998644
10,8804	2,9640172	3,1544454	3,3997154
10,8806	2,964494	3,1539447	3,3997369
10,8808	2,9649792	3,1533105	3,3996642
10,881	2,9654965	3,1526155	3,3997548
10,8812	2,9660151	3,1520219	3,3997977
10,8814	2,9665086	3,1514783	3,3996105
10,8816	2,967063	3,1508226	3,399235
10,8818	2,9674563	3,1501873	3,3985007
10,882	2,9680667	3,1498642	3,3978832
10,8822	2,9684219	3,1496198	3,3972239
10,8824	2,9691479	3,1495125	3,3968282
10,8826	2,9694006	3,1491537	3,3962739
10,8828	2,9691634	3,1490905	3,3959019
10,883	2,9687641	3,1493325	3,395505
10,8832	2,9687462	3,1494899	3,3951604
10,8834	2,9692743	3,1497569	3,3948362
10,8836	2,9699919	3,149745	3,3945692
10,8838	2,9709778	3,1498213	3,3939397
10,884	2,9718897	3,1500025	3,3929121
10,8842	2,9725847	3,1501837	3,3920038
10,8844	2,9732451	3,1503541	3,3913946
10,8846	2,9737315	3,150713	3,3906615
10,8848	2,9744503	3,15098	3,3900535
10,885	2,9747818	3,1513722	3,3893752
10,8852	2,9756675	3,1518216	3,3886945
10,8854	2,9768989	3,1519277	3,3881211
10,8856	2,9780278	3,1517942	3,3875787
10,8858	2,9790959	3,1516881	3,3869886
10,886	2,9800818	3,151613	3,3863258
10,8862	2,9810939	3,1515522	3,3856738
10,8864	2,9817615	3,1514509	3,3850527
10,8866	2,9825768	3,1515248	3,3841455
10,8868	2,9835269	3,1514235	3,3834338
10,887	2,9843113	3,1512768	3,3826125
10,8872	2,9849932	3,1511576	3,3822107
10,8874	2,9858944	3,1508477	3,3819187
10,8876	2,9870472	3,1503804	3,3816552
10,8878	2,9873667	3,1497307	3,3815646
10,888	2,9870079	3,1491764	3,3812356
10,8882	2,9863844	3,1488152	3,3811092
10,8884	2,9858325	3,1482692	3,381089
10,8886	2,9854248	3,1478841	3,3814526
10,8888	2,9851017	3,1476982	3,3815336
10,889	2,9850564	3,1475122	3,3816445
10,8892	2,9850051	3,1473465	3,3817589
10,8894	2,9850135	3,1471534	3,3817554
10,8896	2,985141	3,1470151	3,3817649
10,8898	2,985234	3,1470497	3,3816648
10,89	2,9851005	3,1469126	3,3814287
10,8902	2,9852281	3,1469686	3,3813286
10,8904	2,9858694	3,1466563	3,3811486
10,8906	2,9866991	3,1459994	3,3810699
10,8908	2,9875181	3,1452281	3,380959
10,891	2,988126	3,1445296	3,3806813
10,8912	2,9887161	3,143893	3,3805454
10,8914	2,9892812	3,1432779	3,3804452
10,8916	2,9898129	3,1425066	3,3804357
10,8918	2,990453	3,1419165	3,3802521
10,892	2,990931	3,141187	3,3802247
10,8922	2,9913042	3,1405122	3,3801568
10,8924	2,9915867	3,1396182	3,3803177
10,8926	2,9926381	3,1388469	3,3806062
10,8928	2,9936287	3,1379933	3,3803451
10,893	2,9943452	3,1373091	3,3799016
10,8932	2,9948351	3,1371672	3,3787429
10,8934	2,9953787	3,1373448	3,3773637
10,8936	2,9959891	3,1376846	3,3762372
10,8938	2,9965875	3,1381435	3,3752632
10,894	2,9974029	3,1384404	3,3742785
10,8942	2,9980931	3,1386943	3,3732271
10,8944	2,9986355	3,1390579	3,3724928
10,8946	2,9991755	3,1393869	3,3716023
10,8948	2,9996357	3,139673	3,3709061
10,895	3,0001614	3,139971	3,3701551
10,8952	3,0006311	3,1402309	3,3693528
10,8954	3,0015025	3,1406958	3,3686388
10,8956	3,0025897	3,1408985	3,3678055
10,8958	3,0038819	3,1407876	3,3671045
10,896	3,0050395	3,1405635	3,3663929
10,8962	3,0060098	3,1404872	3,3657634
10,8964	3,0069945	3,1403596	3,3650124
10,8966	3,0077837	3,1401606	3,364104
10,8968	3,0088589	3,1400616	3,3635211
10,897	3,0098627	3,1398804	3,3628011
10,8972	3,010498	3,1396313	3,3621442
10,8974	3,0108676	3,1393273	3,3613336
10,8976	3,0110881	3,1389947	3,3607435
10,8978	3,0114779	3,1388218	3,360455
10,898	3,0113647	3,1384404	3,360287
10,8982	3,0107722	3,1384201	3,3598661
10,8984	3,0102692	3,1388814	3,3595812
10,8986	3,0096493	3,1389983	3,3594644
10,8988	3,0095861	3,1391377	3,3597088
10,899	3,0096135	3,1391103	3,3599448
10,8992	3,0096743	3,1387634	3,3601415
10,8994	3,0097291	3,1383045	3,360436
10,8996	3,0099533	3,1378944	3,3606362
10,8998	3,010237	3,1377645	3,360846
10,9	3,0104277	3,1375558	3,3611131
10,9002	3,0106053	3,1374092	3,3612931
10,9004	3,0107114	3,1373103	3,3613849
10,9006	3,0111465	3,1372674	3,3614826
10,9008	3,0121229	3,1370063	3,3615339
10,901	3,0129371	3,1362553	3,3615351
10,9012	3,0138133	3,1356974	3,3615112
10,9014	3,0146036	3,1351442	3,361541
10,9016	3,0150411	3,1345959	3,3617353
10,9018	3,0156002	3,134181	3,3616745
10,902	3,0165825	3,133498	3,3617985
10,9022	3,0179367	3,1328745	3,3617818
10,9024	3,0191121	3,132164	3,3614945
10,9026	3,0202923	3,1313593	3,3606458
10,9028	3,0215452	3,1304736	3,3597565
10,903	3,0227814	3,1296606	3,3591735
10,9032	3,0234168	3,1286998	3,3585083
10,9034	3,0238626	3,1282015	3,358072
10,9036	3,0242393	3,127944	3,3574545
10,9038	3,0246339	3,127522	3,3569825
10,904	3,0250916	3,1270261	3,3565521
10,9042	3,02546	3,1266732	3,3559191
10,9044	3,0260394	3,1262012	3,3550668
10,9046	3,0265937	3,1259604	3,3540499
10,9048	3,0270836	3,1257076	3,35289
10,905	3,0276678	3,1260164	3,3518469
10,9052	3,0280981	3,1266267	3,3509219
10,9054	3,0285797	3,1269534	3,3499086
10,9056	3,029196	3,1274838	3,3488798
10,9058	3,0303226	3,1278617	3,3480394
10,906	3,0314896	3,1278272	3,3471763
10,9062	3,0328665	3,1275637	3,3463359
10,9064	3,0339882	3,1273408	3,3454299
10,9066	3,0347834	3,1272025	3,3445406
10,9068	3,0350635	3,1271691	3,3438241
10,907	3,0351851	3,1269307	3,3432961
10,9072	3,0352542	3,1266077	3,3430648
10,9074	3,0354617	3,1263156	3,3430886
10,9076	3,0357192	3,1258566	3,3429968
10,9078	3,0359397	3,1254191	3,3426487
10,908	3,0364952	3,1249959	3,3422494
10,9082	3,0367575	3,1245716	3,3419466
10,9084	3,0365798	3,1242425	3,3416796
10,9086	3,0362926	3,1242902	3,3413386
10,9088	3,0360792	3,124742	3,3411658
10,909	3,0360982	3,1250198	3,3410144
10,9092	3,0361745	3,125294	3,3408177
10,9094	3,0363092	3,1255288	3,3405101
10,9096	3,0365202	3,1258221	3,3401108
10,9098	3,03668	3,1261737	3,3398819
10,91	3,0370078	3,126492	3,3399606
10,9102	3,0370758	3,1267924	3,3402884
10,9104	3,0374703	3,1269283	3,3406579
10,9106	3,0375443	3,1266458	3,3408606
10,9108	3,0377409	3,1263502	3,3411562
10,911	3,0384538	3,1258221	3,3415174
10,9112	3,0394564	3,124891	3,341738
10,9114	3,0408523	3,1239874	3,3419383
10,9116	3,0422578	3,1231816	3,3420134
10,9118	3,0436835	3,122421	3,3417392
10,912	3,0448887	3,1216748	3,3411658
10,9122	3,046138	3,1210322	3,3406401
10,9124	3,0472312	3,120379	3,3401883
10,9126	3,0483422	3,1197257	3,3397281
10,9128	3,0493281	3,1190736	3,3392
10,913	3,0503247	3,11835	3,3387828
10,9132	3,0515192	3,1174369	3,3383346
10,9134	3,0523345	3,1167383	3,3378291
10,9136	3,0525932	3,1161208	3,3373237
10,9138	3,052834	3,1160231	3,336935
10,914	3,0531785	3,1157691	3,3363485
10,9142	3,0535254	3,1155796	3,3357978
10,9144	3,0540714	3,1152816	3,3353758
10,9146	3,0545614	3,1149848	3,3346725
10,9148	3,0549548	3,1147952	3,3341968
10,915	3,0555425	3,1146343	3,3336461
10,9152	3,0559657	3,114291	3,3331776
10,9154	3,056551	3,1140776	3,332808
10,9156	3,0571756	3,1138606	3,3320606
10,9158	3,0575142	3,1137545	3,3310807
10,916	3,0580161	3,1136782	3,3299756
10,9162	3,0587647	3,1133754	3,3290529
10,9164	3,0591545	3,1130869	3,3283496
10,9166	3,0596361	3,1131144	3,3279598
10,9168	3,0599449	3,1130226	3,3276618
10,917	3,0602405	3,1127698	3,3272922
10,9172	3,0605695	3,1124468	3,326993
10,9174	3,06092	3,1120498	3,3265591
10,9176	3,0612884	3,1117411	3,3261824
10,9178	3,0616663	3,1115003	3,3256865
10,918	3,0620263	3,1111057	3,3253503
10,9182	3,0624208	3,1104381	3,3248985
10,9184	3,0628989	3,1098731	3,3245087
10,9186	3,0628202	3,109184	3,3240569
10,9188	3,0625246	3,108948	3,3236074
10,919	3,0624876	3,1092079	3,3232653
10,9192	3,062639	3,10901	3,3229351
10,9194	3,0628178	3,1090803	3,3225262
10,9196	3,0630062	3,1092544	3,3223534
10,9198	3,0632637	3,1094236	3,3222771
10,92	3,0634758	3,1096537	3,3222282
10,9202	3,0635247	3,1098814	3,3222437
10,9204	3,0635962	3,1101866	3,3222902
10,9206	3,0642197	3,1106169	3,3222067
10,9208	3,0649898	3,1109877	3,3219516
10,921	3,0658469	3,1116266	3,3216131
10,9212	3,0671868	3,1120403	3,3208132
10,9214	3,0688343	3,1119509	3,3201849
10,9216	3,0700788	3,1117637	3,3199227
10,9218	3,0713925	3,1114264	3,3197999
10,922	3,0725656	3,1108279	3,3197081
10,9222	3,0736492	3,1100006	3,3195174
10,9224	3,0744503	3,1089861	3,3193934
10,9226	3,0754385	3,1082447	3,3191228
10,9228	3,0762515	3,1073446	3,3188975
10,923	3,0770144	3,1064959	3,3186102
10,9232	3,0778334	3,1057544	3,3182776
10,9234	3,0787501	3,104641	3,3178592
10,9236	3,0797336	3,1036944	3,3174193
10,9238	3,0801556	3,1028814	3,3168674
10,924	3,0802391	3,1025739	3,3165336
10,9242	3,0803618	3,1022818	3,3160138
10,9244	3,0807886	3,1019409	3,3154154
10,9246	3,081089	3,1016488	3,3146775
10,9248	3,0813692	3,101172	3,3140337
10,925	3,0821154	3,1008918	3,3135033
10,9252	3,0824945	3,1005247	3,312819
10,9254	3,0825541	3,1004174	3,3123076
10,9256	3,0824242	3,1002672	3,3119977
10,9258	3,0821595	3,1001492	3,31182
10,926	3,0819092	3,0998964	3,3121121
10,9262	3,0820022	3,099788	3,3120608
10,9264	3,0827806	3,099484	3,3119977
10,9266	3,0833325	3,0984898	3,3122289
10,9268	3,0840013	3,0976803	3,3122766
10,927	3,0846725	3,0968339	3,3121109
10,9272	3,085346	3,0960031	3,3116949
10,9274	3,085824	3,0953557	3,3110929
10,9276	3,0863819	3,0948014	3,3104575
10,9278	3,0870328	3,0945725	3,3099067
10,928	3,0873392	3,0945213	3,3091199
10,9282	3,0878792	3,0942233	3,3085382
10,9284	3,0882988	3,0936034	3,308028
10,9286	3,0887911	3,093055	3,3073926
10,9288	3,0891917	3,0926592	3,307035
10,929	3,0891035	3,092521	3,3066058
10,9292	3,0890796	3,092757	3,3062875
10,9294	3,0891488	3,0928357	3,3060205
10,9296	3,0891118	3,0930037	3,3058703
10,9298	3,0891988	3,093061	3,3055782
10,93	3,0895624	3,0930276	3,3054507
10,9302	3,0904791	3,0931325	3,3052838
10,9304	3,0913613	3,0931635	3,3049071
10,9306	3,0922458	3,0932267	3,3041751
10,9308	3,0930386	3,0932195	3,3033752
10,931	3,0938611	3,0934007	3,3025551
10,9312	3,0944917	3,0936296	3,3020592
10,9314	3,0952952	3,0938859	3,3012271
10,9316	3,0965898	3,0937917	3,3005583
10,9318	3,09782	3,0934293	3,3000052
10,932	3,0990348	3,0931873	3,2993698
10,9322	3,100054	3,0929871	3,2987058
10,9324	3,1009958	3,0927701	3,297894
10,9326	3,1017432	3,0926557	3,2971549
10,9328	3,1025097	3,0925019	3,2967317
10,933	3,1032858	3,0922885	3,2966173
10,9332	3,1039903	3,0920703	3,296597
10,9334	3,1047318	3,0914707	3,2964444
10,9336	3,105664	3,0907185	3,2963574
10,9338	3,1066082	3,0895967	3,2960856
10,934	3,1069539	3,0886896	3,2957757
10,9342	3,107029	3,0883772	3,2955897
10,9344	3,1072185	3,0881639	3,2952547
10,9346	3,1073318	3,087991	3,2949507
10,9348	3,1070206	3,0877275	3,294425
10,935	3,1067762	3,0873783	3,2941139
10,9352	3,1064365	3,0868967	3,29427
10,9354	3,1063054	3,0866976	3,2946324
10,9356	3,1063292	3,0864127	3,2945752
10,9358	3,1061981	3,0861921	3,2947683
10,936	3,1063018	3,0858643	3,2948887
10,9362	3,1062386	3,0857725	3,2949054
10,9364	3,1062446	3,0855472	3,2948351
10,9366	3,1069503	3,0854006	3,294853
10,9368	3,1078372	3,0847032	3,2947636
10,937	3,1086371	3,083976	3,2945895
10,9372	3,1093225	3,0833073	3,2945585
10,9374	3,1099555	3,0825872	3,2944477
10,9376	3,1104503	3,081965	3,2944441
10,9378	3,1108603	3,0811436	3,2943511
10,938	3,1114087	3,0802722	3,2944608
10,9382	3,1117306	3,0792768	3,2944834
10,9384	3,1120453	3,0783696	3,294121
10,9386	3,1123183	3,0774219	3,2937121
10,9388	3,1124971	3,0762668	3,2931423
10,939	3,1128762	3,0756147	3,2926345
10,9392	3,112776	3,0753214	3,2920802
10,9394	3,1130216	3,0757458	3,291707
10,9396	3,1135437	3,0759294	3,2911825
10,9398	3,1142459	3,0760486	3,2905996
10,94	3,1150959	3,076231	3,2897222
10,9402	3,1158683	3,0763156	3,2886243
10,9404	3,1164072	3,0765767	3,2878852
10,9406	3,1169519	3,0767794	3,2870603
10,9408	3,1173906	3,0769796	3,2864261
10,941	3,1180701	3,0771728	3,28578
10,9412	3,118603	3,0775042	3,2852423
10,9414	3,1188891	3,0777855	3,2846105
10,9416	3,1192873	3,0781479	3,284049
10,9418	3,1203184	3,0784864	3,2834327
10,942	3,1214545	3,0782361	3,2828462
10,9422	3,1225297	3,0777688	3,28215
10,9424	3,1233273	3,077553	3,2815075
10,9426	3,1241069	3,077224	3,2809365
10,9428	3,1249044	3,0768807	3,2802367
10,943	3,1256077	3,0766876	3,279655
10,9432	3,1263146	3,0765731	3,2789505
10,9434	3,1270978	3,0762858	3,2781971
10,9436	3,1277523	3,0759175	3,2775426
10,9438	3,128464	3,075629	3,2766116
10,944	3,128979	3,0752904	3,2757521
10,9442	3,1290731	3,0750103	3,2753193
10,9444	3,1281755	3,0748184	3,2753885
10,9446	3,1275473	3,0749304	3,2758403
10,9448	3,1271217	3,0747898	3,2763922
10,945	3,126714	3,0742104	3,2767582
10,9452	3,126627	3,0737824	3,2770264
10,9454	3,1267378	3,0735059	3,2772434
10,9456	3,1264482	3,0729706	3,2775605
10,9458	3,1266735	3,0728407	3,2777464
10,946	3,1266377	3,07265	3,2778847
10,9462	3,1267819	3,072588	3,2780015
10,9464	3,1269035	3,0724306	3,2780683
10,9466	3,1268952	3,0722172	3,2781708
10,9468	3,1274602	3,0723138	3,27829
10,947	3,1282673	3,0717297	3,2783711
10,9472	3,1289539	3,0708952	3,2784069
10,9474	3,1295118	3,0702384	3,2783794
10,9476	3,1299851	3,0695088	3,2784057
10,9478	3,1305025	3,0688496	3,2783568
10,948	3,1308303	3,0681248	3,2783794
